Model,Ticker,Accuracy,Precision,Recall,F1,ROC-AUC,CV F1 (mean),Best params
Logistic Regression,META,0.5100401606425703,0.5413533834586466,0.5413533834586466,0.5413533834586466,0.5018796992481203,0.5305263157894736,Threshold: 0.45
Random Forest,META,0.5502008032128514,0.5777777777777777,0.5864661654135338,0.5820895522388059,0.5118615504277937,0.5704477611940297,Threshold: 0.43
XGBoost,META,0.5020080321285141,0.5302013422818792,0.5939849624060151,0.5602836879432624,0.4718369198859217,0.5490780141843972,Threshold: 0.40
LSTM,META,0.5146443514644351,0.5588235294117647,0.4453125,0.4956521739130435,0.517384572072072,0.4857391304347826,Threshold: 0.47
Logistic Regression,NVDA,0.5662650602409639,0.6078431372549019,0.6595744680851063,0.6326530612244897,0.5582479642763332,0.6199999999999999,Threshold: 0.43
Random Forest,NVDA,0.570281124497992,0.6349206349206349,0.5673758865248227,0.599250936329588,0.5527318098240084,0.5872659176029963,Threshold: 0.46
XGBoost,NVDA,0.5461847389558233,0.5886075949367089,0.6595744680851063,0.6220735785953176,0.5117546624638823,0.6096321070234113,Threshold: 0.44
LSTM,NVDA,0.6276150627615062,0.6510067114093959,0.7238805970149254,0.685512367491166,0.5997867803837953,0.6718021201413427,Threshold: 0.42
Logistic Regression,AVGO,0.5381526104417671,0.5977011494252874,0.3939393939393939,0.4748858447488585,0.5117197617197617,0.4653881278538813,Threshold: 0.50
Random Forest,AVGO,0.5662650602409639,0.6176470588235294,0.4772727272727273,0.5384615384615384,0.5773115773115772,0.5276923076923077,Threshold: 0.50
XGBoost,AVGO,0.5220883534136547,0.5575221238938053,0.4772727272727273,0.5142857142857143,0.518971768971769,0.504,Threshold: 0.50
LSTM,AVGO,0.5648535564853556,0.5857142857142857,0.640625,0.6119402985074627,0.5491272522522523,0.5997014925373134,Threshold: 0.49
Logistic Regression,CSCO,0.5140562248995983,0.5531914893617021,0.5735294117647058,0.5631768953068593,0.4748828735033836,0.5519133574007221,Threshold: 0.49
Random Forest,CSCO,0.46987951807228917,0.5277777777777778,0.27941176470588236,0.36538461538461536,0.4594612181155648,0.35807692307692307,Threshold: 0.51
XGBoost,CSCO,0.5020080321285141,0.5348837209302325,0.6764705882352942,0.5974025974025974,0.4415018219677252,0.5854545454545454,Threshold: 0.47
LSTM,CSCO,0.5355648535564853,0.5724137931034483,0.6287878787878788,0.5992779783393501,0.4871849334466157,0.5872924187725631,Threshold: 0.49
Logistic Regression,ADBE,0.4738955823293173,0.509090909090909,0.42105263157894735,0.4609053497942387,0.43492351568576615,0.4516872427983539,Threshold: 0.49
Random Forest,ADBE,0.4779116465863454,0.5094339622641509,0.6090225563909775,0.5547945205479453,0.4264324604614985,0.5436986301369864,Threshold: 0.49
XGBoost,ADBE,0.46586345381526106,0.5,0.3157894736842105,0.3870967741935484,0.42578428830697435,0.3793548387096774,Threshold: 0.52
LSTM,ADBE,0.5439330543933054,0.6172839506172839,0.390625,0.47846889952153104,0.5101351351351351,0.4688995215311004,Threshold: 0.49
Logistic Regression,CRM,0.570281124497992,0.5921052631578947,0.6666666666666666,0.6271777003484321,0.5591942820012996,0.6146341463414635,Threshold: 0.48
Random Forest,CRM,0.5461847389558233,0.5859375,0.5555555555555556,0.570342205323194,0.5503573749187785,0.5589353612167302,Threshold: 0.49
XGBoost,CRM,0.5742971887550201,0.616,0.5703703703703704,0.5923076923076923,0.5575048732943471,0.5804615384615385,Threshold: 0.50
LSTM,CRM,0.5230125523012552,0.5714285714285714,0.49230769230769234,0.5289256198347108,0.5354975299929428,0.5183471074380165,Threshold: 0.50
Logistic Regression,AMD,0.5461847389558233,0.5549132947976878,0.7272727272727273,0.6295081967213114,0.5242812742812742,0.6169180327868852,Threshold: 0.47
Random Forest,AMD,0.5220883534136547,0.54421768707483,0.6060606060606061,0.5734767025089605,0.5164465164465164,0.5620071684587813,Threshold: 0.48
XGBoost,AMD,0.5542168674698795,0.5734265734265734,0.6212121212121212,0.5963636363636364,0.5451955451955453,0.5844363636363636,Threshold: 0.48
LSTM,AMD,0.5397489539748954,0.5700934579439252,0.488,0.5258620689655172,0.5126315789473685,0.5153448275862069,Threshold: 0.49
Logistic Regression,QCOM,0.5662650602409639,0.6261682242990654,0.4962962962962963,0.5537190082644629,0.5565302144249511,0.5426446280991736,Threshold: 0.50
Random Forest,QCOM,0.4779116465863454,0.5161290322580645,0.5925925925925926,0.5517241379310345,0.46699155295646516,0.5406896551724137,Threshold: 0.49
XGBoost,QCOM,0.5461847389558233,0.5632183908045977,0.725925925925926,0.6343042071197411,0.5143924626380767,0.6216181229773463,Threshold: 0.47
LSTM,QCOM,0.497907949790795,0.5338345864661654,0.5503875968992248,0.5419847328244275,0.5066948555320648,0.5311450381679389,Threshold: 0.50
Logistic Regression,INTC,0.5823293172690763,0.5779816513761468,0.9130434782608695,0.7078651685393258,0.46559603081342205,0.6937078651685392,Threshold: 0.38
Random Forest,INTC,0.5180722891566265,0.59375,0.41304347826086957,0.4871794871794871,0.5022848935892414,0.47743589743589737,Threshold: 0.49
XGBoost,INTC,0.5461847389558233,0.5647668393782384,0.7898550724637681,0.6586102719033233,0.4750620185402794,0.6454380664652568,Threshold: 0.42
LSTM,INTC,0.5355648535564853,0.6170212765957447,0.43609022556390975,0.5110132158590309,0.5392963540927791,0.5007929515418503,Threshold: 0.49
Logistic Regression,TXN,0.5381526104417671,0.5342465753424658,0.624,0.5756457564575646,0.5488387096774194,0.5641328413284132,Threshold: 0.50
Random Forest,TXN,0.5863453815261044,0.6122448979591837,0.48,0.5381165919282511,0.5967096774193549,0.5273542600896861,Threshold: 0.51
XGBoost,TXN,0.5903614457831325,0.5950413223140496,0.576,0.5853658536585366,0.5681290322580645,0.5736585365853658,Threshold: 0.50
LSTM,TXN,0.49372384937238495,0.49523809523809526,0.43333333333333335,0.46222222222222226,0.4782913165266106,0.4529777777777778,Threshold: 0.49
Logistic Regression,JPM,0.5863453815261044,0.6233766233766234,0.6808510638297872,0.6508474576271187,0.5601523509324928,0.6378305084745763,Threshold: 0.49
Random Forest,JPM,0.5301204819277109,0.6111111111111112,0.46808510638297873,0.5301204819277109,0.5390727607039664,0.5195180722891567,Threshold: 0.50
XGBoost,JPM,0.5903614457831325,0.6054054054054054,0.7943262411347518,0.6871165644171779,0.5241003414762281,0.6733742331288344,Threshold: 0.45
LSTM,JPM,0.48535564853556484,0.553030303030303,0.5328467153284672,0.5427509293680297,0.4791756118505796,0.5318959107806691,Threshold: 0.50
Logistic Regression,BAC,0.4899598393574297,0.4567901234567901,0.30833333333333335,0.36815920398009944,0.45116279069767445,0.3607960199004974,Threshold: 0.50
Random Forest,BAC,0.5060240963855421,0.4897959183673469,0.6,0.5393258426966292,0.5045865633074935,0.5285393258426966,Threshold: 0.50
XGBoost,BAC,0.5220883534136547,0.5024630541871922,0.85,0.631578947368421,0.4611757105943153,0.6189473684210526,Threshold: 0.45
LSTM,BAC,0.5062761506276151,0.48514851485148514,0.4260869565217391,0.45370370370370366,0.4906030855539972,0.4446296296296296,Threshold: 0.50
Logistic Regression,MS,0.4859437751004016,0.48623853211009177,0.424,0.45299145299145305,0.455032258064516,0.443931623931624,Threshold: 0.50
Random Forest,MS,0.4779116465863454,0.47706422018348627,0.416,0.4444444444444445,0.48522580645161284,0.4355555555555556,Threshold: 0.50
XGBoost,MS,0.5261044176706827,0.5321100917431193,0.464,0.4957264957264957,0.49096774193548376,0.4858119658119658,Threshold: 0.50
LSTM,MS,0.5230125523012552,0.5196078431372549,0.4491525423728814,0.48181818181818187,0.5133772237007983,0.4721818181818182,Threshold: 0.50
Logistic Regression,GS,0.5140562248995983,0.5481481481481482,0.5522388059701493,0.550185873605948,0.5167423750811161,0.539182156133829,Threshold: 0.49
Random Forest,GS,0.5381526104417671,0.558282208588957,0.6791044776119403,0.6127946127946128,0.5244646333549643,0.6005387205387205,Threshold: 0.49
XGBoost,GS,0.5502008032128514,0.5679012345679012,0.6865671641791045,0.6216216216216215,0.5194678780012979,0.6091891891891891,Threshold: 0.48
LSTM,GS,0.5481171548117155,0.5811965811965812,0.5354330708661418,0.5573770491803279,0.5533605174353207,0.5462295081967213,Threshold: 0.49
Logistic Regression,V,0.5823293172690763,0.6260162601626016,0.5703703703703704,0.5968992248062016,0.5528914879792073,0.5849612403100776,Threshold: 0.51
Random Forest,V,0.5180722891566265,0.5517241379310345,0.5925925925925926,0.5714285714285714,0.4930474333983106,0.5599999999999999,Threshold: 0.48
XGBoost,V,0.5220883534136547,0.5547945205479452,0.6,0.5765124555160143,0.4770955165692008,0.564982206405694,Threshold: 0.47
LSTM,V,0.502092050209205,0.5362318840579711,0.5736434108527132,0.5543071161048689,0.4899224806201551,0.5432209737827716,Threshold: 0.51
Logistic Regression,MA,0.5943775100401606,0.7428571428571429,0.3851851851851852,0.5073170731707316,0.5908382066276803,0.49717073170731696,Threshold: 0.52
Random Forest,MA,0.5582329317269076,0.5850340136054422,0.6370370370370371,0.6099290780141844,0.5300844704353476,0.5977304964539006,Threshold: 0.50
XGBoost,MA,0.5662650602409639,0.6451612903225806,0.4444444444444444,0.5263157894736842,0.5630279402209226,0.5157894736842105,Threshold: 0.50
LSTM,MA,0.5271966527196653,0.5702479338842975,0.5307692307692308,0.5498007968127491,0.5225123500352857,0.5388047808764941,Threshold: 0.51
Logistic Regression,AXP,0.5100401606425703,0.5314685314685315,0.5801526717557252,0.5547445255474454,0.4948246862466037,0.5436496350364964,Threshold: 0.50
Random Forest,AXP,0.5582329317269076,0.5695364238410596,0.6564885496183206,0.6099290780141844,0.5422434985120972,0.5977304964539006,Threshold: 0.48
XGBoost,AXP,0.5622489959839357,0.5808823529411765,0.6030534351145038,0.5917602996254683,0.5204101436149566,0.5799250936329589,Threshold: 0.48
LSTM,AXP,0.502092050209205,0.5234375,0.536,0.5296442687747035,0.4803508771929824,0.5190513833992094,Threshold: 0.49
Logistic Regression,JNJ,0.5220883534136547,0.5,0.4369747899159664,0.4663677130044843,0.5039431157078216,0.45704035874439464,Threshold: 0.53
Random Forest,JNJ,0.4819277108433735,0.4576271186440678,0.453781512605042,0.45569620253164556,0.4667097608274079,0.4465822784810126,Threshold: 0.52
XGBoost,JNJ,0.5180722891566265,0.4957983193277311,0.4957983193277311,0.4957983193277311,0.4929541047188106,0.4858823529411765,Threshold: 0.53
LSTM,JNJ,0.5397489539748954,0.5377358490566038,0.4830508474576271,0.5089285714285714,0.5248634262501751,0.49874999999999997,Threshold: 0.52
Logistic Regression,LLY,0.4899598393574297,0.5769230769230769,0.4195804195804196,0.48582995951417,0.4831112283942473,0.4761133603238866,Threshold: 0.50
Random Forest,LLY,0.5742971887550201,0.6134969325153374,0.6993006993006993,0.6535947712418302,0.5345032326164402,0.6405228758169935,Threshold: 0.48
XGBoost,LLY,0.5502008032128514,0.6013071895424836,0.6433566433566433,0.6216216216216215,0.5068610634648371,0.6091891891891891,Threshold: 0.45
LSTM,LLY,0.5146443514644351,0.5815602836879432,0.5899280575539568,0.5857142857142856,0.4794964028776978,0.574,Threshold: 0.48
Logistic Regression,UNH,0.5622489959839357,0.5485714285714286,0.7619047619047619,0.637873754152824,0.5409730287779069,0.6251162790697675,Threshold: 0.49
Random Forest,UNH,0.5863453815261044,0.6074766355140186,0.5158730158730159,0.5579399141630901,0.5781391147244807,0.5467811158798283,Threshold: 0.53
XGBoost,UNH,0.5823293172690763,0.5774647887323944,0.6507936507936508,0.6119402985074627,0.5823332042844239,0.5997014925373134,Threshold: 0.52
LSTM,UNH,0.497907949790795,0.5038759689922481,0.5371900826446281,0.5199999999999999,0.5058831769155344,0.5095999999999999,Threshold: 0.50
Logistic Regression,ABBV,0.4779116465863454,0.5,0.4230769230769231,0.4583333333333333,0.46302521008403363,0.44916666666666666,Threshold: 0.52
Random Forest,ABBV,0.4819277108433735,0.5058823529411764,0.33076923076923076,0.4,0.4663865546218487,0.392,Threshold: 0.52
XGBoost,ABBV,0.5301204819277109,0.5915492957746479,0.3230769230769231,0.417910447761194,0.49612152553329025,0.40955223880597014,Threshold: 0.55
LSTM,ABBV,0.497907949790795,0.5416666666666666,0.40625,0.46428571428571425,0.4805039414414415,0.45499999999999996,Threshold: 0.52
Logistic Regression,MRK,0.5341365461847389,0.5789473684210527,0.4198473282442748,0.4867256637168142,0.4953422176219433,0.4769911504424779,Threshold: 0.53
Random Forest,MRK,0.5421686746987951,0.554140127388535,0.6641221374045801,0.6041666666666667,0.5519472117997154,0.5920833333333334,Threshold: 0.51
XGBoost,MRK,0.5381526104417671,0.5506329113924051,0.6641221374045801,0.6020761245674741,0.513261741493078,0.5900346020761246,Threshold: 0.51
LSTM,MRK,0.5397489539748954,0.5402298850574713,0.7580645161290323,0.6308724832214766,0.5294530154277699,0.618255033557047,Threshold: 0.50
Logistic Regression,PFE,0.5381526104417671,0.4421052631578947,0.40384615384615385,0.42211055276381915,0.49482758620689654,0.4136683417085428,Threshold: 0.53
Random Forest,PFE,0.5140562248995983,0.4044943820224719,0.34615384615384615,0.3730569948186529,0.4663129973474801,0.36559585492227986,Threshold: 0.51
XGBoost,PFE,0.5020080321285141,0.421875,0.5192307692307693,0.46551724137931033,0.48365384615384616,0.45620689655172414,Threshold: 0.50
LSTM,PFE,0.4895397489539749,0.3917525773195876,0.37623762376237624,0.3838383838383838,0.4813459606830248,0.37616161616161614,Threshold: 0.51
Logistic Regression,TMO,0.5140562248995983,0.5228758169934641,0.625,0.5693950177935944,0.500129132231405,0.5580071174377225,Threshold: 0.49
Random Forest,TMO,0.5582329317269076,0.6071428571428571,0.3984375,0.48113207547169806,0.5287319214876032,0.4715094339622641,Threshold: 0.52
XGBoost,TMO,0.5220883534136547,0.5306122448979592,0.609375,0.5672727272727273,0.5056818181818181,0.5559272727272727,Threshold: 0.50
LSTM,TMO,0.48535564853556484,0.49606299212598426,0.5163934426229508,0.5060240963855422,0.48073420204567746,0.4959036144578314,Threshold: 0.50
Logistic Regression,ABT,0.4939759036144578,0.5,0.4603174603174603,0.4793388429752066,0.47838430765260037,0.46975206611570247,Threshold: 0.51
Random Forest,ABT,0.5301204819277109,0.5405405405405406,0.47619047619047616,0.5063291139240507,0.5309072138340432,0.49620253164556966,Threshold: 0.51
XGBoost,ABT,0.5823293172690763,0.6,0.5238095238095238,0.559322033898305,0.556910569105691,0.5481355932203389,Threshold: 0.51
LSTM,ABT,0.5146443514644351,0.5192307692307693,0.6639344262295082,0.5827338129496403,0.4822754658820233,0.5710791366906475,Threshold: 0.50
Logistic Regression,CVS,0.4939759036144578,0.4782608695652174,0.45454545454545453,0.46610169491525427,0.48456869834710753,0.45677966101694917,Threshold: 0.52
Random Forest,CVS,0.5100401606425703,0.49640287769784175,0.5702479338842975,0.5307692307692307,0.4713326446280991,0.5201538461538461,Threshold: 0.51
XGBoost,CVS,0.5180722891566265,0.5029585798816568,0.7024793388429752,0.5862068965517242,0.4769498966942149,0.5744827586206898,Threshold: 0.48
LSTM,CVS,0.5188284518828452,0.5277777777777778,0.31932773109243695,0.39790575916230364,0.5127450980392156,0.38994764397905757,Threshold: 0.52
Logistic Regression,TSLA,0.5742971887550201,0.6415094339622641,0.5,0.5619834710743802,0.5608407079646018,0.5507438016528926,Threshold: 0.51
Random Forest,TSLA,0.5261044176706827,0.5789473684210527,0.4852941176470588,0.528,0.558302967204581,0.51744,Threshold: 0.50
XGBoost,TSLA,0.5863453815261044,0.6363636363636364,0.5661764705882353,0.5992217898832685,0.5869338885996876,0.5872373540856031,Threshold: 0.50
LSTM,TSLA,0.5439330543933054,0.6617647058823529,0.3435114503816794,0.4522613065326634,0.5460135708227312,0.4432160804020101,Threshold: 0.52
Logistic Regression,HD,0.5060240963855421,0.5510204081632653,0.40601503759398494,0.46753246753246747,0.479064039408867,0.45818181818181813,Threshold: 0.52
Random Forest,HD,0.44176706827309237,0.47794117647058826,0.48872180451127817,0.483271375464684,0.4016722841586725,0.47360594795539035,Threshold: 0.50
XGBoost,HD,0.4899598393574297,0.5197368421052632,0.5939849624060151,0.5543859649122806,0.46091521908218824,0.5432982456140351,Threshold: 0.49
LSTM,HD,0.4769874476987448,0.5142857142857142,0.28346456692913385,0.36548223350253806,0.4568335208098988,0.3581725888324873,Threshold: 0.51
Logistic Regression,MCD,0.5180722891566265,0.5630252100840336,0.4962962962962963,0.5275590551181102,0.507472384665367,0.517007874015748,Threshold: 0.52
Random Forest,MCD,0.5100401606425703,0.549618320610687,0.5333333333333333,0.5413533834586467,0.5044184535412606,0.5305263157894737,Threshold: 0.51
XGBoost,MCD,0.5461847389558233,0.5617977528089888,0.7407407407407407,0.6389776357827476,0.4843404808317089,0.6261980830670926,Threshold: 0.47
LSTM,MCD,0.5564853556485355,0.6,0.5725190839694656,0.5859375,0.5352700028272547,0.57421875,Threshold: 0.50
Logistic Regression,NKE,0.5742971887550201,0.5607476635514018,0.5042016806722689,0.5309734513274335,0.5577246283128636,0.5203539823008848,Threshold: 0.51
Random Forest,NKE,0.4979919678714859,0.47580645161290325,0.4957983193277311,0.48559670781893005,0.48545572074983845,0.47588477366255144,Threshold: 0.50
XGBoost,NKE,0.5341365461847389,0.5106382978723404,0.6050420168067226,0.5538461538461538,0.523852617970265,0.5427692307692307,Threshold: 0.49
LSTM,NKE,0.5397489539748954,0.5151515151515151,0.5964912280701754,0.5528455284552845,0.519578947368421,0.5417886178861787,Threshold: 0.50
Logistic Regression,SBUX,0.4899598393574297,0.4857142857142857,0.5528455284552846,0.5171102661596958,0.46709252806813784,0.5067680608365018,Threshold: 0.48
Random Forest,SBUX,0.5060240963855421,0.5,0.2601626016260163,0.3422459893048128,0.4354755452316428,0.33540106951871657,Threshold: 0.52
XGBoost,SBUX,0.5261044176706827,0.5233644859813084,0.45528455284552843,0.48695652173913045,0.5134210865918183,0.4772173913043478,Threshold: 0.51
LSTM,SBUX,0.4686192468619247,0.47101449275362317,0.5462184873949579,0.5058365758754864,0.4401960784313726,0.4957198443579766,Threshold: 0.48
Logistic Regression,WMT,0.5461847389558233,0.5983606557377049,0.5328467153284672,0.5637065637065637,0.5671272158498435,0.5524324324324325,Threshold: 0.50
Random Forest,WMT,0.5100401606425703,0.5555555555555556,0.5474452554744526,0.551470588235294,0.4816866527632951,0.5404411764705882,Threshold: 0.50
XGBoost,WMT,0.5341365461847389,0.6082474226804123,0.4306569343065693,0.5042735042735043,0.5219629822732013,0.49418803418803414,Threshold: 0.51
LSTM,WMT,0.5188284518828452,0.5637583892617449,0.6268656716417911,0.5936395759717313,0.5072494669509595,0.5817667844522967,Threshold: 0.50
Logistic Regression,PG,0.5502008032128514,0.5459459459459459,0.7829457364341085,0.643312101910828,0.5251291989664083,0.6304458598726114,Threshold: 0.48
Random Forest,PG,0.5341365461847389,0.5670103092783505,0.4263565891472868,0.48672566371681414,0.5431524547803617,0.47699115044247786,Threshold: 0.52
XGBoost,PG,0.5301204819277109,0.5545454545454546,0.4728682170542636,0.5104602510460251,0.5308785529715763,0.5002510460251046,Threshold: 0.54
LSTM,PG,0.5271966527196653,0.5421686746987951,0.7086614173228346,0.614334470989761,0.4896653543307087,0.6020477815699657,Threshold: 0.50
Logistic Regression,KO,0.5381526104417671,0.5460992907801419,0.6015625,0.5724907063197026,0.5244705578512397,0.5610408921933085,Threshold: 0.51
Random Forest,KO,0.5060240963855421,0.5396825396825397,0.265625,0.35602094240837695,0.46487603305785125,0.3489005235602094,Threshold: 0.53
XGBoost,KO,0.5261044176706827,0.5347222222222222,0.6015625,0.5661764705882352,0.5235989152892562,0.5548529411764704,Threshold: 0.50
LSTM,KO,0.502092050209205,0.5340909090909091,0.376,0.4413145539906103,0.500421052631579,0.4324882629107981,Threshold: 0.52
Logistic Regression,PEP,0.4939759036144578,0.5028248587570622,0.7007874015748031,0.5855263157894737,0.4625016135278172,0.5738157894736842,Threshold: 0.47
Random Forest,PEP,0.4979919678714859,0.5128205128205128,0.31496062992125984,0.39024390243902435,0.47160191041693555,0.38243902439024385,Threshold: 0.54
XGBoost,PEP,0.5461847389558233,0.6166666666666667,0.29133858267716534,0.39572192513368987,0.4949012520975862,0.38780748663101605,Threshold: 0.59
LSTM,PEP,0.48535564853556484,0.5060240963855421,0.3387096774193548,0.40579710144927533,0.46234221598877984,0.3976811594202898,Threshold: 0.52
Logistic Regression,EL,0.5662650602409639,0.5660377358490566,0.2608695652173913,0.35714285714285715,0.4888384166125892,0.35,Threshold: 0.56
Random Forest,EL,0.5461847389558233,0.5147058823529411,0.30434782608695654,0.38251366120218583,0.5021414665801428,0.3748633879781421,Threshold: 0.54
XGBoost,EL,0.5421686746987951,0.503030303030303,0.7217391304347827,0.5928571428571427,0.5235561323815704,0.5809999999999998,Threshold: 0.48
LSTM,EL,0.49372384937238495,0.45614035087719296,0.46846846846846846,0.4622222222222222,0.4728322072072072,0.45297777777777776,Threshold: 0.51
Logistic Regression,XOM,0.5100401606425703,0.5113636363636364,0.7142857142857143,0.5960264900662252,0.4861272422248032,0.5841059602649007,Threshold: 0.46
Random Forest,XOM,0.5421686746987951,0.5333333333333333,0.7619047619047619,0.6274509803921569,0.5247128661762808,0.6149019607843137,Threshold: 0.47
XGBoost,XOM,0.5421686746987951,0.54,0.6428571428571429,0.5869565217391305,0.5292941024648342,0.5752173913043479,Threshold: 0.47
LSTM,XOM,0.5188284518828452,0.5142857142857142,0.75,0.6101694915254237,0.49901960784313726,0.5979661016949152,Threshold: 0.48
Logistic Regression,CVX,0.5461847389558233,0.5681818181818182,0.4,0.4694835680751174,0.5274193548387096,0.460093896713615,Threshold: 0.51
Random Forest,CVX,0.5100401606425703,0.512,0.512,0.512,0.5130967741935484,0.50176,Threshold: 0.50
XGBoost,CVX,0.5140562248995983,0.5188679245283019,0.44,0.4761904761904762,0.4861935483870967,0.4666666666666667,Threshold: 0.51
LSTM,CVX,0.5062761506276151,0.5,0.6271186440677966,0.556390977443609,0.5021011346126909,0.5452631578947368,Threshold: 0.49
Logistic Regression,CAT,0.4979919678714859,0.5170068027210885,0.5846153846153846,0.5487364620938628,0.4809954751131222,0.5377617328519856,Threshold: 0.49
Random Forest,CAT,0.4979919678714859,0.5142857142857142,0.6923076923076923,0.5901639344262295,0.4477052359405301,0.5783606557377049,Threshold: 0.48
XGBoost,CAT,0.5020080321285141,0.5205479452054794,0.5846153846153846,0.5507246376811594,0.4736910148674855,0.5397101449275362,Threshold: 0.48
LSTM,CAT,0.5313807531380753,0.5419354838709678,0.672,0.6,0.483859649122807,0.588,Threshold: 0.49
Logistic Regression,GE,0.5301204819277109,0.5777777777777777,0.5652173913043478,0.5714285714285713,0.530617574095835,0.5599999999999998,Threshold: 0.50
Random Forest,GE,0.5100401606425703,0.5645161290322581,0.5072463768115942,0.534351145038168,0.5243504373939156,0.5236641221374047,Threshold: 0.50
XGBoost,GE,0.5582329317269076,0.5853658536585366,0.6956521739130435,0.6357615894039734,0.5297036166601383,0.623046357615894,Threshold: 0.48
LSTM,GE,0.5523012552301255,0.56353591160221,0.7846153846153846,0.6559485530546624,0.5359915314043754,0.6428295819935691,Threshold: 0.48
Logistic Regression,HON,0.5341365461847389,0.553030303030303,0.5615384615384615,0.5572519083969465,0.5191338073691014,0.5461068702290075,Threshold: 0.51
Random Forest,HON,0.5020080321285141,0.5267857142857143,0.45384615384615384,0.48760330578512395,0.47084680025856496,0.47785123966942145,Threshold: 0.51
XGBoost,HON,0.4899598393574297,0.5161290322580645,0.36923076923076925,0.4304932735426009,0.4698771816418876,0.4218834080717489,Threshold: 0.53
LSTM,HON,0.5062761506276151,0.5220588235294118,0.5725806451612904,0.5461538461538462,0.5446002805049089,0.5352307692307693,Threshold: 0.49
Logistic Regression,UNP,0.5341365461847389,0.5694444444444444,0.3253968253968254,0.41414141414141414,0.5113563040392308,0.40585858585858586,Threshold: 0.52
Random Forest,UNP,0.4979919678714859,0.5032258064516129,0.6190476190476191,0.5551601423487544,0.4852884243128146,0.5440569395017794,Threshold: 0.49
XGBoost,UNP,0.4979919678714859,0.5033557046979866,0.5952380952380952,0.5454545454545454,0.48890179377984255,0.5345454545454545,Threshold: 0.49
LSTM,UNP,0.49372384937238495,0.5,0.7024793388429752,0.5841924398625429,0.4481019750665359,0.5725085910652921,Threshold: 0.48
Logistic Regression,UPS,0.4979919678714859,0.4791666666666667,0.38016528925619836,0.42396313364055305,0.4775955578512396,0.415483870967742,Threshold: 0.51
Random Forest,UPS,0.4578313253012048,0.4351851851851852,0.3884297520661157,0.4104803493449782,0.42736311983471076,0.4022707423580786,Threshold: 0.51
XGBoost,UPS,0.5180722891566265,0.5034965034965035,0.5950413223140496,0.5454545454545455,0.5000645661157025,0.5345454545454547,Threshold: 0.49
LSTM,UPS,0.4811715481171548,0.45569620253164556,0.3076923076923077,0.3673469387755102,0.4623791509037411,0.36,Threshold: 0.51
Logistic Regression,NFLX,0.5060240963855421,0.5306122448979592,0.5909090909090909,0.5591397849462366,0.4822584822584822,0.5479569892473118,Threshold: 0.49
Random Forest,NFLX,0.5381526104417671,0.5586206896551724,0.6136363636363636,0.5848375451263538,0.5185185185185186,0.5731407942238267,Threshold: 0.48
XGBoost,NFLX,0.5381526104417671,0.5527950310559007,0.6742424242424242,0.6075085324232081,0.502007252007252,0.595358361774744,Threshold: 0.46
