Ticker,Best model,Accuracy,Precision,Recall,F1,ROC-AUC,N test
NKE,XGBoost,0.496,0.5035460992907801,0.5590551181102362,0.5298507462686568,0.5117470072338519,250
SBUX,Logistic Regression,0.484,0.4642857142857143,0.5462184873949579,0.5019305019305019,0.4959266149207774,250
WMT,LSTM,0.42916666666666664,0.5357142857142857,0.1079136690647482,0.17964071856287425,0.45444832253009476,240
PG,Logistic Regression,0.48,0.5227272727272727,0.6666666666666666,0.5859872611464967,0.4677148033126294,250
KO,Logistic Regression,0.46,0.48,0.46153846153846156,0.47058823529411764,0.485576923076923,250
PEP,Logistic Regression,0.476,0.4722222222222222,0.7024793388429752,0.5647840531561462,0.47716061246716635,250
EL,XGBoost,0.46,0.43333333333333335,0.7027027027027027,0.5360824742268041,0.49393998314861626,250
XOM,Random Forest,0.484,0.48554913294797686,0.6774193548387096,0.5656565656565656,0.4656298003072197,250
CVX,LSTM,0.5291666666666667,0.5782312925170068,0.625,0.6007067137809187,0.5368354072398189,240
CAT,LSTM,0.4666666666666667,0.5099337748344371,0.5877862595419847,0.5460992907801417,0.4566846417816373,240
GE,LSTM,0.475,0.57,0.40714285714285714,0.475,0.44321428571428567,240
HON,Logistic Regression,0.472,0.48148148148148145,0.40625,0.4406779661016949,0.47566598360655743,250
UNP,LSTM,0.5,0.484375,0.8157894736842105,0.6078431372549019,0.5176830966304651,240
UPS,XGBoost,0.472,0.47101449275362317,0.5241935483870968,0.4961832061068702,0.46220558115719407,250
NFLX,XGBoost,0.484,0.5098039215686274,0.5909090909090909,0.5473684210526317,0.49402927580893674,250
DIS,Logistic Regression,0.472,0.4918032786885246,0.46153846153846156,0.4761904761904762,0.4710256410256411,250
T,XGBoost,0.504,0.5588235294117647,0.41911764705882354,0.4789915966386555,0.5118679050567595,250
VZ,Logistic Regression,0.5,0.52,0.5954198473282443,0.5551601423487544,0.4872666623901468,250
NEE,Random Forest,0.512,0.5769230769230769,0.43478260869565216,0.4958677685950413,0.5044642857142857,250
PLTR,LSTM,0.5166666666666667,0.5268817204301075,0.7777777777777778,0.6282051282051282,0.502854358117516,240
AMT,Logistic Regression,0.516,0.5204081632653061,0.408,0.4573991031390135,0.5008,250
